friction_model,x1,spacing_m,n_total,frac_idx,x_f,delta_x,P_1d,P_2d,alpha_1d,alpha_2d,P_pred,T_eff,eta_factor
steady,3000.0,50.0,6,6,3249.7099767981435,249.41995359628757,0.0044622636239218,0.2536695727177695,0.0073386935815255,0.0772624787578383,0.31362683964077154,0.893,0.48752806213324285
steady,3000.0,50.0,7,1,3000.290023201856,0.0,0.6231329936490823,3.379175622902844,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,7,2,3049.5939675174013,49.30394431554532,0.1267619470458968,1.6402032591076066,0.2034267938591659,0.485385621271323,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,7,3,3100.348027842227,100.05800464037112,0.0236721289373268,0.7670565086119985,0.0379888870892588,0.226995159237408,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,7,4,3149.6519721577724,149.36194895591643,0.0124846378326785,0.5603505877723228,0.0200352700947003,0.1658246419554127,0.493182191626863,0.893,0.48752806213324285
steady,3000.0,50.0,7,5,3200.406032482598,200.11600928074225,0.0067194050905358,0.358078530175053,0.0107832600087291,0.1059662385547897,0.3932876455306503,0.893,0.48752806213324285
steady,3000.0,50.0,7,6,3249.7099767981435,249.41995359628757,0.0037590933978154,0.2769829304417732,0.0060325699908811,0.0819676043365375,0.31362683964077154,0.893,0.48752806213324285
steady,3000.0,50.0,7,7,3300.46403712297,300.1740139211138,0.0029398409771843,0.192465631145383,0.0047178387393172,0.0569563860016389,0.25010140964469363,0.893,0.48752806213324285
steady,3000.0,50.0,8,1,3000.290023201856,0.0,0.6288457312935405,2.811514698505992,1.0,1.0,3.0299999999579197,0.893,0.48752806213324285
steady,3000.0,50.0,8,2,3049.5939675174013,49.30394431554532,0.119408617234561,1.43297034579479,0.1898853904739665,0.5096791229852914,1.5907499999779078,0.893,0.48752806213324285
steady,3000.0,50.0,8,3,3100.348027842227,100.05800464037112,0.0231550380104289,0.6673175503418808,0.0368214919147162,0.237351613596929,0.6184498214015729,0.893,0.48752806213324285
steady,3000.0,50.0,8,4,3149.6519721577724,149.36194895591643,0.0112390903883457,0.5314383410888464,0.0178725716484182,0.1890220746031478,0.493182191626863,0.893,0.48752806213324285
steady,3000.0,50.0,8,5,3200.406032482598,200.11600928074225,0.0065002678262211,0.3634536915472147,0.0103368242841532,0.129273267445605,0.3932876455306503,0.893,0.48752806213324285
steady,3000.0,50.0,8,6,3249.7099767981435,249.41995359628757,0.0036342162928766,0.2859086859357209,0.0057791857557831,0.1016920473820214,0.31362683964077154,0.893,0.48752806213324285
steady,3000.0,50.0,8,7,3300.46403712297,300.1740139211138,0.0028757745954305,0.2141116468424559,0.0045731002888657,0.0761552649737995,0.25010140964469363,0.893,0.48752806213324285
steady,3000.0,50.0,8,8,3349.7679814385147,349.47795823665865,0.0020724087708198,0.1674003431227018,0.0032955757949679,0.059540980956513,0.1994431190197513,0.893,0.48752806213324285
steady,3000.0,60.0,2,1,3000.290023201856,0.0,0.5914879438001497,2.730955013053874,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,2,2,3059.7447795823664,59.45475638051039,0.1258955741684142,1.289473796235444,0.2128455456920546,0.4721695487738913,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,3,1,3000.290023201856,0.0,0.5793721180989754,2.509652128754635,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,3,2,3059.7447795823664,59.45475638051039,0.1376051783005413,1.181376159969851,0.2375074222626536,0.470733033648008,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,3,3,3120.6496519721577,120.3596287703017,0.0286424373678992,0.4909767655971708,0.0494370310084653,0.1956353870609184,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,4,1,3000.290023201856,0.0,0.5813100801042217,3.0875232841278337,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,4,2,3059.7447795823664,59.45475638051039,0.1386166139520517,1.4644582190748356,0.2384555484178074,0.4743148745155187,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,4,3,3120.6496519721577,120.3596287703017,0.0281590510043251,0.5924020709393347,0.0484406721439898,0.1918696691243502,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,4,4,3180.104408352668,179.8143851508121,0.019180544018226,0.4367277923146014,0.0329953748863037,0.1414492303781827,0.7048314961974249,0.893,0.696750895106967
steady,3000.0,60.0,5,1,3000.290023201856,0.0,0.597094122717809,2.938614409232612,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,5,2,3059.7447795823664,59.45475638051039,0.1390014539484232,1.3481377208228154,0.2327965536082094,0.4587664569353511,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,5,3,3120.6496519721577,120.3596287703017,0.0262662314352627,0.6596720224930619,0.0439901021227708,0.224484035884561,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,5,4,3180.104408352668,179.8143851508121,0.0163411051267722,0.5241422238728058,0.0273677206072503,0.1783637289145669,0.7048314961974249,0.893,0.696750895106967
steady,3000.0,60.0,5,5,3239.5591647331785,239.26914153132248,0.0058356635160557,0.3924021384225646,0.0097734398883268,0.1335330478165851,0.5620671718111403,0.893,0.696750895106967
steady,3000.0,60.0,6,1,3000.290023201856,0.0,0.6148697020608124,3.2258069038751613,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,6,2,3059.7447795823664,59.45475638051039,0.1329637359484414,1.5296532471069175,0.2162470121763959,0.4741924401207478,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,6,3,3120.6496519721577,120.3596287703017,0.0244229054281903,0.7085939195222065,0.0397204567835005,0.2196640842546938,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,6,4,3180.104408352668,179.8143851508121,0.0131828467180222,0.5481116380857368,0.0214400655518369,0.1699145839843328,0.7048314961974249,0.893,0.696750895106967
steady,3000.0,60.0,6,5,3239.5591647331785,239.26914153132248,0.0054181612898955,0.3926027827968319,0.0088118853014482,0.1217068456035599,0.5620671718111403,0.893,0.696750895106967
steady,3000.0,60.0,6,6,3300.46403712297,300.1740139211138,0.0033781297251345,0.2549549769989827,0.0054940578691913,0.0790360317887302,0.448219904093622,0.893,0.696750895106967
steady,3000.0,60.0,7,1,3000.290023201856,0.0,0.6250836838027354,2.9130156512192014,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,7,2,3059.7447795823664,59.45475638051039,0.1248960629294247,1.5042178958588188,0.1998069477187627,0.5163782402711258,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,7,3,3120.6496519721577,120.3596287703017,0.0238366145195469,0.7151813068319994,0.0381334773842366,0.2455123461257993,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,7,4,3180.104408352668,179.8143851508121,0.0114192708711353,0.5535670033977339,0.0182683873648173,0.1900322791489452,0.7048314961974249,0.893,0.696750895106967
steady,3000.0,60.0,7,5,3239.5591647331785,239.26914153132248,0.0051206975662593,0.4105712538683179,0.0081920192430992,0.1409437171051515,0.5620671718111403,0.893,0.696750895106967
steady,3000.0,60.0,7,6,3300.46403712297,300.1740139211138,0.0029125973016917,0.2640645259743002,0.0046595317989629,0.0906498823182703,0.448219904093622,0.893,0.696750895106967
steady,3000.0,60.0,7,7,3359.91879350348,359.6287703016242,0.0023593897363669,0.2217289128712096,0.0037745181925296,0.0761166225723532,0.3574325142995548,0.893,0.696750895106967
steady,3000.0,60.0,8,1,3000.290023201856,0.0,0.6243588743837567,2.9139635854332573,1.0,1.0,3.029999999999999,0.893,0.696750895106967
steady,3000.0,60.0,8,2,3059.7447795823664,59.45475638051039,0.1266767560414907,1.6396092029443328,0.2028909353879544,0.5626731957601147,1.5907499999999994,0.893,0.696750895106967
steady,3000.0,60.0,8,3,3120.6496519721577,120.3596287703017,0.0240855696812767,0.8054703791947914,0.0385764832846321,0.2764174484613648,0.8838577717163415,0.893,0.696750895106967
steady,3000.0,60.0,8,4,3180.104408352668,179.8143851508121,0.0118324326154017,0.6182970205609619,0.0189513324801868,0.2121841960042996,0.7048314961974249,0.893,0.696750895106967
steady,3000.0,60.0,8,5,3239.5591647331785,239.26914153132248,0.0052070874973076,0.4551618748600947,0.0083398950682763,0.1562002617793248,0.5620671718111403,0.893,0.696750895106967
steady,3000.0,60.0,8,6,3300.46403712297,300.1740139211138,0.0030823474282698,0.2943217083977034,0.0049368200801376,0.1010039074849807,0.448219904093622,0.893,0.696750895106967
steady,3000.0,60.0,8,7,3359.91879350348,359.6287703016242,0.0020723261241506,0.2471500658459083,0.0033191265619409,0.0848157702043353,0.3574325142995548,0.893,0.696750895106967
steady,3000.0,60.0,8,8,3419.3735498839906,419.08352668213456,0.0022786533488101,0.1730020267057714,0.0036495891102039,0.0593700029645528,0.2850342010956657,0.893,0.696750895106967
steady,3000.0,70.0,2,1,3000.290023201856,0.0,0.5928438468815922,2.737130531752661,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,2,2,3069.8955916473315,69.60556844547546,0.1269129991669147,1.2850618181247209,0.2140749201235497,0.4694923399586135,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,3,1,3000.290023201856,0.0,0.5697926844891731,2.6271775733272205,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,3,2,3069.8955916473315,69.60556844547546,0.1283972911576157,1.402284886358166,0.2253403644041616,0.5337609838767867,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,3,3,3139.501160092808,139.21113689095137,0.0553386326593507,0.9440400270011102,0.0971206443427096,0.3593362080224823,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,4,1,3000.290023201856,0.0,0.5730131001041182,3.039887658454606,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,4,2,3069.8955916473315,69.60556844547546,0.1307915492286508,1.5270172685933854,0.2282522846421585,0.5023268752535671,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,4,3,3139.501160092808,139.21113689095137,0.0571179975887876,1.06411342164539,0.0996800903476886,0.3500502456680768,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,4,4,3210.556844547564,210.2668213457077,0.0210631521434721,0.6931700025009067,0.0367585874383063,0.2280248747262241,0.87827757075827,0.893,0.8682084822821128
steady,3000.0,70.0,5,1,3000.290023201856,0.0,0.5910691258083498,3.221406205076184,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,5,2,3069.8955916473315,69.60556844547546,0.1274855869422672,1.7100117979160785,0.2156864254547506,0.5308277469700963,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,5,3,3139.501160092808,139.21113689095137,0.0514517510868178,1.1843341330137558,0.0870486189182222,0.3676450772173723,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,5,4,3210.556844547564,210.2668213457077,0.0158184731390731,0.7600855467989999,0.0267624757382475,0.2359483711185762,0.87827757075827,0.893,0.8682084822821128
steady,3000.0,70.0,5,5,3280.162412993039,279.8723897911832,0.0064978263270056,0.4563956750974231,0.0109933441678572,0.1416759160574814,0.7003815705236116,0.893,0.8682084822821128
steady,3000.0,70.0,6,1,3000.290023201856,0.0,0.6110371431884972,3.1592095253752457,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,6,2,3069.8955916473315,69.60556844547546,0.1189551732145669,1.7999466303368823,0.1946774832604091,0.5697458860767038,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,6,3,3139.501160092808,139.21113689095137,0.0416534005064495,1.2630819625721792,0.0681683609102629,0.3998094942506709,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,6,4,3210.556844547564,210.2668213457077,0.0091065086656433,0.8209494660501514,0.0149033635142439,0.2598591386409042,0.87827757075827,0.893,0.8682084822821128
steady,3000.0,70.0,6,5,3280.162412993039,279.8723897911832,0.005790900194001,0.4904399188796539,0.0094771656004136,0.1552413396263738,0.7003815705236116,0.893,0.8682084822821128
steady,3000.0,70.0,6,6,3349.7679814385147,349.47795823665865,0.0041351554486202,0.26658760063801,0.0067674371267224,0.0843842735015637,0.5585185830324836,0.893,0.8682084822821128
steady,3000.0,70.0,7,1,3000.290023201856,0.0,0.6138080386129294,2.9418838216799648,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,7,2,3069.8955916473315,69.60556844547546,0.1190034137761242,1.734122333191502,0.1938772487324305,0.5894598285669997,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,7,3,3139.501160092808,139.21113689095137,0.0415308922725822,1.2356251326752314,0.0676610432903956,0.4200115326000966,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,7,4,3210.556844547564,210.2668213457077,0.0090393156095553,0.8229387819191556,0.0147266165330487,0.2797319105039355,0.87827757075827,0.893,0.8682084822821128
steady,3000.0,70.0,7,5,3280.162412993039,279.8723897911832,0.0058376182098268,0.5152540971070988,0.0095104948821109,0.1751442709293879,0.7003815705236116,0.893,0.8682084822821128
steady,3000.0,70.0,7,6,3349.7679814385147,349.47795823665865,0.0040934887537371,0.3008400627504515,0.0066690047966584,0.1022610276223133,0.5585185830324836,0.893,0.8682084822821128
steady,3000.0,70.0,7,7,3419.3735498839906,419.08352668213456,0.0023982611818817,0.2172322550611883,0.0039071843817836,0.0738412079567227,0.445390085520671,0.893,0.8682084822821128
steady,3000.0,70.0,8,1,3000.290023201856,0.0,0.6107236307685979,3.019114358320824,1.0,1.0,3.03,0.893,0.8682084822821128
steady,3000.0,70.0,8,2,3069.8955916473315,69.60556844547546,0.1214449022953495,1.892825520689944,0.1988541071229071,0.6269472752740305,1.5907499999999999,0.893,0.8682084822821128
steady,3000.0,70.0,8,3,3139.501160092808,139.21113689095137,0.0440020396819297,1.3678913812679063,0.0720490209729612,0.4530770348257701,1.1013589217094384,0.893,0.8682084822821128
steady,3000.0,70.0,8,4,3210.556844547564,210.2668213457077,0.0104968524838306,0.9200955973557852,0.0171875656270583,0.3047567889636104,0.87827757075827,0.893,0.8682084822821128
steady,3000.0,70.0,8,5,3280.162412993039,279.8723897911832,0.0060501955551633,0.5769834000733391,0.009906601366561,0.1911101507245478,0.7003815705236116,0.893,0.8682084822821128
steady,3000.0,70.0,8,6,3349.7679814385147,349.47795823665865,0.0043207566045409,0.3345435575597218,0.0070748148374465,0.1108085080108687,0.5585185830324836,0.893,0.8682084822821128
steady,3000.0,70.0,8,7,3419.3735498839906,419.08352668213456,0.0025637342475055,0.2347285327866494,0.0041978631877712,0.0777474798659833,0.445390085520671,0.893,0.8682084822821128
steady,3000.0,70.0,8,8,3490.429234338747,490.1392111368909,0.0023643455761234,0.1869117834541857,0.0038713838093146,0.0619094745248877,0.3551758783083736,0.893,0.8682084822821128
steady,3000.0,80.0,2,1,3000.290023201856,0.0,0.5941158006662818,2.732206044337336,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,2,2,3080.046403712297,79.75638051044098,0.1262496382681033,1.2934821148522977,0.2125000515497457,0.4734204133444175,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,3,1,3000.290023201856,0.0,0.5721512102074442,2.666186759922359,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,3,2,3080.046403712297,79.75638051044098,0.1285046331593365,1.4167580027527846,0.2245990760252778,0.5313798808280188,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,3,3,3159.802784222737,159.5127610208815,0.0543355697782609,0.9392062165151228,0.0949671499577194,0.3522657267049339,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,4,1,3000.290023201856,0.0,0.5735282564419341,3.090150687806821,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,4,2,3080.046403712297,79.75638051044098,0.1278305012971331,1.581300291184144,0.2228843999599436,0.5117227122365491,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,4,3,3159.802784222737,159.5127610208815,0.052578304256034,1.157552585415549,0.0916751767074571,0.374594219622701,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,4,4,3239.5591647331785,239.26914153132248,0.0261115810470165,0.8778313282320602,0.0455279766144532,0.2840739552591479,0.969043423053625,0.893,0.9579337416854204
steady,3000.0,80.0,5,1,3000.290023201856,0.0,0.5968252732460129,3.166656403233411,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,5,2,3080.046403712297,79.75638051044098,0.1238411295623338,1.8347655090207888,0.2074998079233252,0.5794015123166965,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,5,3,3159.802784222737,159.5127610208815,0.0448957252707831,1.322784199111266,0.0752242361095137,0.4177226799095086,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,5,4,3239.5591647331785,239.26914153132248,0.018500808223072,0.9853065075844522,0.0309987010477118,0.3111504319124661,0.969043423053625,0.893,0.9579337416854204
steady,3000.0,80.0,5,5,3319.3155452436195,319.02552204176345,0.0085133592445097,0.7469694100258157,0.0142644080707362,0.2358858413761278,0.7727627086706903,0.893,0.9579337416854204
steady,3000.0,80.0,6,1,3000.290023201856,0.0,0.6126174164645389,2.99432018270848,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,6,2,3080.046403712297,79.75638051044098,0.1185589436088638,1.7698917170017334,0.1935285227329585,0.591082986790276,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,6,3,3159.802784222737,159.5127610208815,0.0381125643336722,1.3185124880201762,0.0622126686401158,0.4403378421700815,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,6,4,3239.5591647331785,239.26914153132248,0.0136734079300521,1.0224393756570238,0.022319652629144,0.3414596012682208,0.969043423053625,0.893,0.9579337416854204
steady,3000.0,80.0,6,5,3319.3155452436195,319.02552204176345,0.0066026695210611,0.7963217776747089,0.0107778024973003,0.2659440971854936,0.7727627086706903,0.893,0.9579337416854204
steady,3000.0,80.0,6,6,3400.522041763341,400.2320185614849,0.0052217781905893,0.6122585801483086,0.0085237181481463,0.2044733170767652,0.6162388492667333,0.893,0.9579337416854204
steady,3000.0,80.0,7,1,3000.290023201856,0.0,0.607238861873514,3.220027021880702,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,7,2,3080.046403712297,79.75638051044098,0.123386277964249,2.0589112582466718,0.2031923279474659,0.6394080683969339,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,7,3,3159.802784222737,159.5127610208815,0.0433020850536061,1.5210008903676722,0.0713098053705032,0.4723565609953515,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,7,4,3239.5591647331785,239.26914153132248,0.0170913804221728,1.1503648114775795,0.0281460583228168,0.3572531546041787,0.969043423053625,0.893,0.9579337416854204
steady,3000.0,80.0,7,5,3319.3155452436195,319.02552204176345,0.0077561830669587,0.881813474467006,0.0127728700416645,0.2738528181518087,0.7727627086706903,0.893,0.9579337416854204
steady,3000.0,80.0,7,6,3400.522041763341,400.2320185614849,0.0046173401662311,0.6701246333195401,0.0076038285033097,0.2081114937129143,0.6162388492667333,0.893,0.9579337416854204
steady,3000.0,80.0,7,7,3480.278422273782,479.9883990719258,0.0039945695458364,0.5011896462185086,0.0065782508278736,0.1556476522752227,0.4914190541089072,0.893,0.9579337416854204
steady,3000.0,80.0,8,1,3000.290023201856,0.0,0.6133925907694612,3.014694557015266,1.0,1.0,3.03,0.893,0.9579337416854204
steady,3000.0,80.0,8,2,3080.046403712297,79.75638051044098,0.1194247097361732,1.921445507093314,0.1946953900867349,0.6373599284285915,1.5907499999999999,0.893,0.9579337416854204
steady,3000.0,80.0,8,3,3159.802784222737,159.5127610208815,0.0390564385421502,1.468335619251728,0.0636728241095258,0.4870594985601033,1.215179181431822,0.893,0.9579337416854204
steady,3000.0,80.0,8,4,3239.5591647331785,239.26914153132248,0.014424080064101,1.1705062295905415,0.0235152499087199,0.3882669396363043,0.969043423053625,0.893,0.9579337416854204
steady,3000.0,80.0,8,5,3319.3155452436195,319.02552204176345,0.0070651762885456,0.9334287261690336,0.0115181963311341,0.309626301608872,0.7727627086706903,0.893,0.9579337416854204
steady,3000.0,80.0,8,6,3400.522041763341,400.2320185614849,0.0054376757392905,0.7332576348388056,0.0088649191743077,0.2432278365091739,0.6162388492667333,0.893,0.9579337416854204
steady,3000.0,80.0,8,7,3480.278422273782,479.9883990719258,0.0054913342349789,0.5643886855854825,0.0089523974003181,0.1872125599829464,0.4914190541089072,0.893,0.9579337416854204
steady,3000.0,80.0,8,8,3560.0348027842224,559.7447795823664,0.0055363257885608,0.4252084334164581,0.0090257461075881,0.1410452785098868,0.39188163328009396,0.893,0.9579337416854204
steady,3000.0,90.0,2,1,3000.290023201856,0.0,0.5933221495538811,2.7329431263267274,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,2,2,3090.197215777262,89.90719257540604,0.1278254759322823,1.2956471235394056,0.2154402562392021,0.4740849200476589,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,3,1,3000.290023201856,0.0,0.5709858456867422,2.7397436995242628,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,3,2,3090.197215777262,89.90719257540604,0.1295409632940283,1.459705829316097,0.2268724597511264,0.5327891910362142,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,3,3,3180.104408352668,179.8143851508121,0.0549496165842091,0.947537812486096,0.0962363900949586,0.345849070718049,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,4,1,3000.290023201856,0.0,0.5768046898259785,3.147049222406161,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,4,2,3090.197215777262,89.90719257540604,0.1278505946962564,1.635703331845632,0.2216531816598594,0.5197577845938524,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,4,3,3180.104408352668,179.8143851508121,0.0515340216525666,1.2000454683355688,0.0893439712983512,0.3813240224498432,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,4,4,3270.011600928074,269.72157772621813,0.025140556543692,0.9080057058563726,0.0435859086916872,0.2885260578041205,1.001621773493141,0.893,0.9901385948344392
steady,3000.0,90.0,5,1,3000.290023201856,0.0,0.6024287870414088,2.977887251240826,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,5,2,3090.197215777262,89.90719257540604,0.1221549922882111,1.7643510036434835,0.2027708418253502,0.592484152282231,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,5,3,3180.104408352668,179.8143851508121,0.0419827034271076,1.2944211674878818,0.0696890725180799,0.434677695385721,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,5,4,3270.011600928074,269.72157772621813,0.0162948282897125,0.993197668316178,0.027048555182328,0.3335242688930994,1.001621773493141,0.893,0.9901385948344392
steady,3000.0,90.0,5,5,3359.91879350348,359.6287703016242,0.0075342985438126,0.7649634380908883,0.0125065380437982,0.2568812629733188,0.7987422816503319,0.893,0.9901385948344392
steady,3000.0,90.0,6,1,3000.290023201856,0.0,0.6075164195160336,2.900655704988011,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,6,2,3090.197215777262,89.90719257540604,0.122508884354374,1.7472173871712249,0.2016552646461281,0.6023525591702191,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,6,3,3180.104408352668,179.8143851508121,0.0417695874677712,1.30528454531589,0.0687546642789443,0.4499963725688999,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,6,4,3270.011600928074,269.72157772621813,0.0159423025565844,1.0132527863779324,0.0262417640815116,0.3493185298191466,1.001621773493141,0.893,0.9901385948344392
steady,3000.0,90.0,6,5,3359.91879350348,359.6287703016242,0.0071404469864705,0.7979612156854118,0.0117535045261145,0.2750968390744291,0.7987422816503319,0.893,0.9901385948344392
steady,3000.0,90.0,6,6,3449.825986078886,449.5359628770302,0.0050556491135244,0.6327861738093338,0.0083218312314126,0.2181528034234415,0.6369562337597755,0.893,0.9901385948344392
steady,3000.0,90.0,7,1,3000.290023201856,0.0,0.6038616814011003,3.0175111931362304,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,7,2,3090.197215777262,89.90719257540604,0.1254701299111069,1.9269673371507507,0.2077795855832198,0.6385949260217888,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,7,3,3180.104408352668,179.8143851508121,0.0452361326908626,1.454499250510101,0.0749114144581988,0.4820195046230721,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,7,4,3270.011600928074,269.72157772621813,0.0185045061112109,1.1224308800150065,0.0306436170420288,0.3719723998267643,1.001621773493141,0.893,0.9901385948344392
steady,3000.0,90.0,7,5,3359.91879350348,359.6287703016242,0.0083480920231744,0.8671005875698882,0.013824510281568,0.2873562124780962,0.7987422816503319,0.893,0.9901385948344392
steady,3000.0,90.0,7,6,3449.825986078886,449.5359628770302,0.0050141640971358,0.6687587412630633,0.0083034977240182,0.2216259355671166,0.6369562337597755,0.893,0.9901385948344392
steady,3000.0,90.0,7,7,3539.7331786542923,539.4431554524363,0.0045536380106506,0.5232118706276899,0.0075408626692211,0.1733918574412621,0.5079401116554992,0.893,0.9901385948344392
steady,3000.0,90.0,8,1,3000.290023201856,0.0,0.6152976022598395,3.0019434368518176,1.0,1.0,3.03,0.893,0.9901385948344392
steady,3000.0,90.0,8,2,3090.197215777262,89.90719257540604,0.1183362052332059,1.8891389106061796,0.1923235273444681,0.6293052984993439,1.5907499999999999,0.893,0.9901385948344392
steady,3000.0,90.0,8,3,3180.104408352668,179.8143851508121,0.0374007460327383,1.414475839509734,0.0607848070517005,0.4711867059670903,1.2560323901505188,0.893,0.9901385948344392
steady,3000.0,90.0,8,4,3270.011600928074,269.72157772621813,0.013462855005778,1.114682963995525,0.0218802331690099,0.3713204420548674,1.001621773493141,0.893,0.9901385948344392
steady,3000.0,90.0,8,5,3359.91879350348,359.6287703016242,0.006919645304722,0.8935270244070462,0.0112460137652216,0.2976495204533571,0.7987422816503319,0.893,0.9901385948344392
steady,3000.0,90.0,8,6,3449.825986078886,449.5359628770302,0.0064045236949716,0.7178680141771924,0.0104088227736453,0.2391344238417866,0.6369562337597755,0.893,0.9901385948344392
steady,3000.0,90.0,8,7,3539.7331786542923,539.4431554524363,0.007173208681676,0.5767559181175916,0.0116581125220227,0.1921275101447094,0.5079401116554992,0.893,0.9901385948344392
steady,3000.0,90.0,8,8,3629.6403712296974,629.3503480278423,0.00733289167982,0.4603922112333978,0.0119176340894034,0.1533647188623307,0.40505633409956626,0.893,0.9901385948344392
steady,3000.0,100.0,2,1,3000.290023201856,0.0,0.5911478579203838,2.7438108528474188,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,2,2,3100.348027842227,100.05800464037112,0.1291760105470762,1.2961653797972132,0.2185172606418778,0.4723960394179882,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,3,1,3000.290023201856,0.0,0.5708210526772055,2.7916152999864634,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,3,2,3100.348027842227,100.05800464037112,0.1304503237458139,1.4855287401236508,0.2285310311068406,0.5321394893239244,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,3,3,3200.406032482598,200.11600928074225,0.0553970491837523,0.9347775904937352,0.0970480134254594,0.3348518653334031,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,4,1,3000.290023201856,0.0,0.5815910344555264,3.1586102046321627,1.0,1.0,3.03,0.893,0.9983021386818273
