[21:17:31] building maximin-LHS n=2000 d=24 candidates=8
[21:18:18] accepted 2000 / tried 2000 (rejections=0)
[21:18:33]   pilot_00002 ok nfail=0
[21:46:56]   pilot_00600 ok nfail=0
[21:46:58]   pilot_00602 ok nfail=0
[21:47:03]   pilot_00601 ok nfail=0
[21:47:06]   pilot_00605 ok nfail=0
[21:47:30]   pilot_00604 ok nfail=0
[21:47:34]   pilot_00607 ok nfail=0
[21:47:41]   pilot_00608 ok nfail=0
[21:47:46]   pilot_00610 ok nfail=0
[21:47:51]   pilot_00606 ok nfail=0
[21:47:51]   pilot_00609 ok nfail=0
[21:47:58]   pilot_00612 ok nfail=0
[21:48:06]   pilot_00611 ok nfail=0
[21:48:16]   pilot_00613 ok nfail=0
[21:48:31]   pilot_00615 ok nfail=0
[21:48:36]   pilot_00614 ok nfail=0
[21:48:41]   pilot_00618 ok nfail=0
[21:48:44]   pilot_00616 ok nfail=0
[21:48:52]   pilot_00617 ok nfail=0
[21:48:56]   pilot_00619 ok nfail=0
[21:49:09]   pilot_00620 ok nfail=0
[21:49:18]   pilot_00621 ok nfail=0
[21:49:26]   pilot_00622 ok nfail=0
[21:49:29]   pilot_00623 ok nfail=0
[21:49:40]   pilot_00625 rejected nfail=0
[21:49:46]   pilot_00627 ok nfail=0
[21:49:46]   pilot_00626 ok nfail=0
[21:49:54]   pilot_00624 ok nfail=0
[21:49:56]   pilot_00628 ok nfail=0
[21:50:07]   pilot_00629 ok nfail=0
[21:50:25]   pilot_00631 ok nfail=0
[21:50:26]   pilot_00632 ok nfail=0
[21:50:27]   pilot_00630 ok nfail=0
[21:50:35]   pilot_00633 ok nfail=0
[21:50:35]   pilot_00634 ok nfail=0
[21:50:42]   pilot_00635 ok nfail=0
[21:50:52]   pilot_00636 ok nfail=0
[21:50:53]   pilot_00637 rejected nfail=0
[21:50:58]   pilot_00639 ok nfail=0
[21:51:01]   pilot_00638 ok nfail=0
[21:51:04]   pilot_00642 ok nfail=0
[21:51:06]   pilot_00640 ok nfail=0
[21:51:09]   pilot_00644 ok nfail=0
[21:51:10]   pilot_00643 ok nfail=0
[21:51:10]   pilot_00641 ok nfail=0
[21:51:11]   pilot_00645 ok nfail=0
[21:51:11]   pilot_00646 ok nfail=0
[21:51:18]   pilot_00647 ok nfail=0
[21:51:19]   pilot_00649 ok nfail=0
[21:51:21]   pilot_00648 ok nfail=0
[21:51:22]   pilot_00652 ok nfail=0
[21:51:25]   pilot_00654 ok nfail=0
[21:51:26]   pilot_00651 ok nfail=0
[21:51:28]   pilot_00653 ok nfail=0
[21:51:28]   pilot_00650 ok nfail=0
[21:51:32]   pilot_00656 rejected nfail=0
[21:51:33]   pilot_00655 ok nfail=0
[21:51:40]   pilot_00657 ok nfail=0
[21:51:40]   pilot_00658 ok nfail=0
[21:51:41]   pilot_00659 ok nfail=0
[21:51:42]   pilot_00661 ok nfail=0
[21:51:44]   pilot_00660 ok nfail=0
[21:51:46]   pilot_00664 ok nfail=0
[21:51:48]   pilot_00662 ok nfail=0
[21:51:49]   pilot_00663 ok nfail=0
[21:51:53]   pilot_00666 ok nfail=0
[21:51:55]   pilot_00667 ok nfail=0
[21:51:55]   pilot_00665 ok nfail=0
[21:51:58]   pilot_00668 ok nfail=0
[21:52:01]   pilot_00670 ok nfail=0
[21:52:01]   pilot_00669 ok nfail=0
[21:52:05]   pilot_00673 rejected nfail=0
[21:52:06]   pilot_00671 ok nfail=0
[21:52:08]   pilot_00675 ok nfail=0
[21:52:09]   pilot_00674 ok nfail=0
[21:52:09]   pilot_00672 ok nfail=0
[21:52:12]   pilot_00676 ok nfail=0
[21:52:15]   pilot_00678 ok nfail=0
[21:52:16]   pilot_00677 ok nfail=0
[21:52:16]   pilot_00679 ok nfail=0
[21:52:21]   pilot_00680 ok nfail=0
[21:52:22]   pilot_00683 ok nfail=0
[21:52:23]   pilot_00681 ok nfail=0
[21:52:23]   pilot_00682 ok nfail=0
[21:52:23]   pilot_00684 rejected nfail=0
[21:52:28]   pilot_00685 ok nfail=0
[21:52:31]   pilot_00687 ok nfail=0
[21:52:31]   pilot_00686 ok nfail=0
[21:52:35]   pilot_00691 ok nfail=0
[21:52:38]   pilot_00689 ok nfail=0
[21:52:38]   pilot_00690 ok nfail=0
[21:52:38]   pilot_00688 ok nfail=0
[21:52:41]   pilot_00692 ok nfail=0
[21:52:46]   pilot_00694 ok nfail=0
[21:52:46]   pilot_00693 ok nfail=0
[21:52:47]   pilot_00695 ok nfail=0
[21:52:49]   pilot_00696 ok nfail=0
[21:52:52]   pilot_00698 ok nfail=0
[21:52:53]   pilot_00699 ok nfail=0
[21:52:55]   pilot_00700 ok nfail=0
[21:52:57]   pilot_00697 ok nfail=0
[21:52:58]   pilot_00703 ok nfail=0
[21:52:58]   pilot_00701 ok nfail=0
[21:53:00]   pilot_00702 ok nfail=0
[21:53:03]   pilot_00704 ok nfail=0
[21:53:06]   pilot_00706 ok nfail=0
[21:53:06]   pilot_00707 ok nfail=0
[21:53:08]   pilot_00705 ok nfail=0
[21:53:10]   pilot_00710 rejected nfail=0
[21:53:14]   pilot_00711 ok nfail=0
[21:53:15]   pilot_00708 ok nfail=0
[21:53:17]   pilot_00712 ok nfail=0
[21:53:18]   pilot_00709 ok nfail=0
[21:53:19]   pilot_00713 ok nfail=0
[21:53:23]   pilot_00715 ok nfail=0
[21:53:24]   pilot_00716 ok nfail=0
[21:53:27]   pilot_00717 ok nfail=0
[21:53:27]   pilot_00714 ok nfail=0
[21:53:30]   pilot_00718 ok nfail=0
[21:53:31]   pilot_00719 ok nfail=0
[21:53:31]   pilot_00720 ok nfail=0
[21:53:38]   pilot_00723 ok nfail=0
[21:53:38]   pilot_00721 ok nfail=0
[21:53:40]   pilot_00722 ok nfail=0
[21:53:41]   pilot_00724 ok nfail=0
[21:53:41]   pilot_00725 ok nfail=0
[21:53:44]   pilot_00726 ok nfail=0
[21:53:45]   pilot_00728 ok nfail=0
[21:53:45]   pilot_00727 ok nfail=0
[21:54:05]   pilot_00729 ok nfail=0
[21:54:14]   pilot_00730 ok nfail=0
[21:54:22]   pilot_00732 ok nfail=0
[21:54:24]   pilot_00733 ok nfail=0
[21:54:27]   pilot_00731 ok nfail=0
[21:54:29]   pilot_00735 ok nfail=0
[21:54:33]   pilot_00734 ok nfail=0
[21:54:45]   pilot_00736 ok nfail=0
[21:54:54]   pilot_00738 ok nfail=0
[21:54:55]   pilot_00737 ok nfail=0
[21:54:57]   pilot_00741 ok nfail=0
[21:54:57]   pilot_00739 ok nfail=0
[21:54:58]   pilot_00740 ok nfail=0
[21:55:02]   pilot_00743 ok nfail=0
[21:55:09]   pilot_00742 ok nfail=0
[21:55:29]   pilot_00745 ok nfail=0
[21:55:30]   pilot_00744 ok nfail=0
[21:55:43]   pilot_00746 ok nfail=0
[21:55:47]   pilot_00749 ok nfail=0
[21:55:49]   pilot_00748 ok nfail=0
[21:55:50]   pilot_00747 ok nfail=0
[21:56:02]   pilot_00750 ok nfail=0
[21:56:04]   pilot_00751 ok nfail=0
[21:56:18]   pilot_00753 ok nfail=0
[21:56:31]   pilot_00752 ok nfail=0
[21:56:40]   pilot_00756 ok nfail=0
[21:56:43]   pilot_00755 ok nfail=0
[21:56:47]   pilot_00757 ok nfail=0
[21:56:49]   pilot_00754 ok nfail=0
[21:56:58]   pilot_00758 ok nfail=0
[21:57:02]   pilot_00760 ok nfail=0
[21:57:10]   pilot_00759 ok nfail=0
[21:57:26]   pilot_00761 ok nfail=0
[21:57:45]   pilot_00762 ok nfail=0
[21:57:45]   pilot_00764 ok nfail=0
[21:57:47]   pilot_00763 ok nfail=0
[21:57:48]   pilot_00767 rejected nfail=0
[21:57:52]   pilot_00765 ok nfail=0
[21:57:53]   pilot_00766 ok nfail=0
[21:58:01]   pilot_00768 ok nfail=0
[21:58:24]   pilot_00769 ok nfail=0
[21:58:32]   pilot_00770 ok nfail=0
[21:58:36]   pilot_00773 ok nfail=0
[21:58:41]   pilot_00772 ok nfail=0
[21:58:41]   pilot_00775 ok nfail=0
[21:58:42]   pilot_00771 ok nfail=0
[21:58:50]   pilot_00776 ok nfail=0
[21:58:51]   pilot_00774 ok nfail=0
[21:59:21]   pilot_00779 ok nfail=0
[21:59:24]   pilot_00780 rejected nfail=0
[21:59:30]   pilot_00777 ok nfail=0
[21:59:33]   pilot_00783 ok nfail=0
[21:59:36]   pilot_00778 ok nfail=0
[21:59:39]   pilot_00784 ok nfail=0
[21:59:43]   pilot_00781 ok nfail=0
[21:59:53]   pilot_00782 ok nfail=0
[22:00:00]   pilot_00786 ok nfail=0
[22:00:04]   pilot_00787 ok nfail=0
[22:00:04]   pilot_00785 ok nfail=0
[22:00:05]   pilot_00789 ok nfail=0
[22:00:06]   pilot_00791 ok nfail=0
[22:00:07]   pilot_00788 ok nfail=0
[22:00:08]   pilot_00792 ok nfail=0
[22:00:09]   pilot_00790 ok nfail=0
[22:00:17]   pilot_00793 ok nfail=0
[22:00:22]   pilot_00794 ok nfail=0
[22:00:22]   pilot_00795 ok nfail=0
[22:00:25]   pilot_00797 ok nfail=0
[22:00:25]   pilot_00800 ok nfail=0
[22:00:26]   pilot_00796 ok nfail=0
[22:00:28]   pilot_00798 ok nfail=0
[22:00:36]   pilot_00801 ok nfail=0
[22:00:37]   pilot_00799 ok nfail=0
[22:00:41]   pilot_00803 ok nfail=0
[22:00:42]   pilot_00804 ok nfail=0
[22:00:43]   pilot_00806 ok nfail=0
[22:00:43]   pilot_00802 ok nfail=0
[22:00:44]   pilot_00807 ok nfail=0
[22:00:50]   pilot_00805 ok nfail=0
[22:00:50]   pilot_00808 ok nfail=0
[22:00:53]   pilot_00809 ok nfail=0
[22:00:54]   pilot_00810 ok nfail=0
[22:00:55]   pilot_00811 ok nfail=0
[22:00:59]   pilot_00814 ok nfail=0
[22:01:00]   pilot_00812 ok nfail=0
[22:01:02]   pilot_00813 ok nfail=0
[22:01:04]   pilot_00815 ok nfail=0
[22:01:05]   pilot_00816 rejected nfail=0
[22:01:08]   pilot_00819 ok nfail=0
[22:01:09]   pilot_00817 ok nfail=0
[22:01:12]   pilot_00818 ok nfail=0
[22:01:15]   pilot_00821 ok nfail=0
[22:01:16]   pilot_00820 ok nfail=0
[22:01:17]   pilot_00822 ok nfail=0
[22:01:20]   pilot_00824 ok nfail=0
[22:01:22]   pilot_00823 ok nfail=0
[22:01:24]   pilot_00825 ok nfail=0
[22:01:24]   pilot_00827 ok nfail=0
[22:01:25]   pilot_00826 ok nfail=0
[22:01:28]   pilot_00829 ok nfail=0
[22:01:31]   pilot_00830 ok nfail=0
[22:01:35]   pilot_00831 rejected nfail=0
[22:01:36]   pilot_00828 ok nfail=0
[22:01:38]   pilot_00832 ok nfail=0
[22:01:38]   pilot_00834 ok nfail=0
[22:01:39]   pilot_00833 ok nfail=0
[22:01:41]   pilot_00836 ok nfail=0
[22:01:44]   pilot_00837 ok nfail=0
[22:01:44]   pilot_00835 ok nfail=0
[22:01:51]   pilot_00842 ok nfail=0
[22:01:52]   pilot_00840 ok nfail=0
[22:01:53]   pilot_00838 ok nfail=0
[22:01:53]   pilot_00839 ok nfail=0
[22:01:54]   pilot_00841 ok nfail=0
[22:01:54]   pilot_00843 ok nfail=0
[22:02:00]   pilot_00844 rejected nfail=0
[22:02:03]   pilot_00845 ok nfail=0
[22:02:05]   pilot_00847 ok nfail=0
[22:02:05]   pilot_00846 ok nfail=0
[22:02:06]   pilot_00848 ok nfail=0
[22:02:06]   pilot_00849 ok nfail=0
[22:02:07]   pilot_00850 ok nfail=0
[22:02:13]   pilot_00851 ok nfail=0
[22:02:17]   pilot_00852 ok nfail=0
[22:02:18]   pilot_00853 ok nfail=0
[22:02:21]   pilot_00855 ok nfail=0
[22:02:21]   pilot_00854 ok nfail=0
[22:02:21]   pilot_00856 ok nfail=0
[22:02:22]   pilot_00857 ok nfail=0
[22:02:23]   pilot_00858 ok nfail=0
[22:02:27]   pilot_00859 ok nfail=0
[22:02:29]   pilot_00860 rejected nfail=0
[22:02:30]   pilot_00861 rejected nfail=0
[22:02:36]   pilot_00863 ok nfail=0
[22:02:36]   pilot_00865 ok nfail=0
[22:02:37]   pilot_00862 ok nfail=0
[22:02:37]   pilot_00864 ok nfail=0
[22:02:39]   pilot_00866 ok nfail=0
[22:02:43]   pilot_00867 ok nfail=0
[22:02:43]   pilot_00868 ok nfail=0
[22:02:46]   pilot_00869 ok nfail=0
[22:02:49]   pilot_00870 ok nfail=0
[22:02:50]   pilot_00871 ok nfail=0
[22:02:51]   pilot_00872 ok nfail=0
[22:02:53]   pilot_00873 ok nfail=0
[22:02:55]   pilot_00875 ok nfail=0
[22:02:55]   pilot_00874 ok nfail=0
[22:02:55]   pilot_00876 ok nfail=0
[22:02:59]   pilot_00877 ok nfail=0
[22:03:03]   pilot_00880 ok nfail=0
[22:03:04]   pilot_00878 ok nfail=0
[22:03:06]   pilot_00879 ok nfail=0
[22:03:10]   pilot_00881 ok nfail=0
[22:03:11]   pilot_00884 ok nfail=0
[22:03:12]   pilot_00883 ok nfail=0
[22:03:14]   pilot_00885 ok nfail=0
[22:03:14]   pilot_00882 ok nfail=0
[22:03:16]   pilot_00886 ok nfail=0
[22:03:20]   pilot_00887 ok nfail=0
[22:03:21]   pilot_00888 ok nfail=0
[22:03:22]   pilot_00889 ok nfail=0
[22:03:26]   pilot_00891 ok nfail=0
[22:03:27]   pilot_00892 ok nfail=0
[22:03:28]   pilot_00893 ok nfail=0
[22:03:29]   pilot_00890 ok nfail=0
[22:03:35]   pilot_00894 ok nfail=0
[22:03:36]   pilot_00896 ok nfail=0
[22:03:37]   pilot_00897 ok nfail=0
[22:03:40]   pilot_00895 ok nfail=0
[22:03:41]   pilot_00898 ok nfail=0
[22:03:41]   pilot_00899 ok nfail=0
[22:03:46]   pilot_00901 ok nfail=0
[22:03:48]   pilot_00900 ok nfail=0
[22:03:50]   pilot_00903 ok nfail=0
[22:03:52]   pilot_00902 ok nfail=0
[22:03:53]   pilot_00904 ok nfail=0
[22:03:55]   pilot_00907 ok nfail=0
[22:03:55]   pilot_00905 ok nfail=0
[22:03:58]   pilot_00908 ok nfail=0
[22:04:00]   pilot_00906 ok nfail=0
[22:04:02]   pilot_00909 ok nfail=0
[22:04:05]   pilot_00910 ok nfail=0
[22:04:07]   pilot_00914 ok nfail=0
[22:04:09]   pilot_00912 ok nfail=0
[22:04:10]   pilot_00911 ok nfail=0
[22:04:13]   pilot_00913 rejected nfail=0
[22:04:15]   pilot_00917 ok nfail=0
[22:04:15]   pilot_00916 ok nfail=0
[22:04:17]   pilot_00915 ok nfail=0
[22:04:19]   pilot_00918 ok nfail=0
[22:04:22]   pilot_00919 ok nfail=0
[22:04:23]   pilot_00920 ok nfail=0
[22:04:24]   pilot_00921 ok nfail=0
[22:04:28]   pilot_00924 ok nfail=0
[22:04:29]   pilot_00922 ok nfail=0
[22:04:31]   pilot_00923 ok nfail=0
[22:04:32]   pilot_00926 ok nfail=0
[22:04:33]   pilot_00925 ok nfail=0
[22:04:35]   pilot_00929 ok nfail=0
[22:04:36]   pilot_00927 ok nfail=0
[22:04:37]   pilot_00928 ok nfail=0
[22:04:40]   pilot_00931 ok nfail=0
[22:04:43]   pilot_00930 ok nfail=0
[22:04:44]   pilot_00932 ok nfail=0
[22:04:44]   pilot_00933 ok nfail=0
[22:04:49]   pilot_00934 ok nfail=0
[22:04:50]   pilot_00935 ok nfail=0
[22:04:51]   pilot_00936 ok nfail=0
[22:04:51]   pilot_00937 rejected nfail=0
[22:04:55]   pilot_00938 ok nfail=0
[22:04:58]   pilot_00940 ok nfail=0
[22:04:58]   pilot_00939 ok nfail=0
[22:05:00]   pilot_00941 ok nfail=0
[22:05:03]   pilot_00944 ok nfail=0
[22:05:05]   pilot_00945 ok nfail=0
[22:05:05]   pilot_00943 ok nfail=0
[22:05:06]   pilot_00942 ok nfail=0
[22:05:07]   pilot_00946 ok nfail=0
[22:05:12]   pilot_00947 ok nfail=0
[22:05:14]   pilot_00950 ok nfail=0
[22:05:15]   pilot_00949 ok nfail=0
[22:05:17]   pilot_00948 ok nfail=0
[22:05:17]   pilot_00951 ok nfail=0
[22:05:20]   pilot_00952 ok nfail=0
[22:05:21]   pilot_00954 ok nfail=0
[22:05:21]   pilot_00953 ok nfail=0
[22:05:28]   pilot_00955 ok nfail=0
[22:05:29]   pilot_00959 ok nfail=0
[22:05:29]   pilot_00957 ok nfail=0
[22:05:33]   pilot_00958 ok nfail=0
[22:05:34]   pilot_00956 ok nfail=0
[22:05:34]   pilot_00962 rejected nfail=0
[22:05:35]   pilot_00961 ok nfail=0
[22:05:37]   pilot_00960 ok nfail=0
[22:05:41]   pilot_00964 ok nfail=0
[22:05:41]   pilot_00965 ok nfail=0
[22:05:41]   pilot_00963 ok nfail=0
[22:05:45]   pilot_00966 ok nfail=0
[22:05:47]   pilot_00968 ok nfail=0
[22:05:48]   pilot_00967 ok nfail=0
[22:05:49]   pilot_00969 ok nfail=0
[22:05:52]   pilot_00971 ok nfail=0
[22:05:54]   pilot_00970 ok nfail=0
[22:05:54]   pilot_00973 rejected nfail=0
[22:05:55]   pilot_00972 ok nfail=0
[22:05:57]   pilot_00974 ok nfail=0
[22:06:01]   pilot_00976 ok nfail=0
[22:06:03]   pilot_00977 ok nfail=0
[22:06:05]   pilot_00975 ok nfail=0
[22:06:06]   pilot_00981 ok nfail=0
[22:06:08]   pilot_00979 ok nfail=0
[22:06:09]   pilot_00980 ok nfail=0
[22:06:11]   pilot_00978 ok nfail=0
[22:06:11]   pilot_00982 ok nfail=0
[22:06:16]   pilot_00984 ok nfail=0
[22:06:18]   pilot_00983 ok nfail=0
[22:06:22]   pilot_00985 ok nfail=0
[22:06:24]   pilot_00986 ok nfail=0
[22:06:24]   pilot_00987 ok nfail=0
[22:06:25]   pilot_00989 ok nfail=0
[22:06:25]   pilot_00988 ok nfail=0
[22:06:38]   pilot_00990 ok nfail=0
[22:06:45]   pilot_00992 ok nfail=0
[22:06:59]   pilot_00993 ok nfail=0
[22:07:02]   pilot_00991 ok nfail=0
[22:07:09]   pilot_00994 ok nfail=0
[22:07:17]   pilot_00995 ok nfail=0
[22:07:21]   pilot_00996 ok nfail=0
[22:07:34]   pilot_00998 ok nfail=0
[22:07:38]   pilot_00997 ok nfail=0
[22:07:47]   pilot_00999 ok nfail=0
[22:07:49]   pilot_01001 ok nfail=0
[22:08:01]   pilot_01000 ok nfail=0
[22:08:06]   pilot_01003 ok nfail=0
[22:08:15]   pilot_01002 ok nfail=0
[22:08:27]   pilot_01006 ok nfail=0
[22:08:28]   pilot_01004 ok nfail=0
[22:08:37]   pilot_01008 ok nfail=0
[22:08:40]   pilot_01007 ok nfail=0
[22:08:45]   pilot_01005 ok nfail=0
[22:08:53]   pilot_01010 ok nfail=0
[22:08:57]   pilot_01009 ok nfail=0
[22:09:11]   pilot_01011 ok nfail=0
[22:09:26]   pilot_01013 ok nfail=0
[22:09:37]   pilot_01012 ok nfail=0
[22:09:40]   pilot_01014 ok nfail=0
[22:09:40]   pilot_01015 ok nfail=0
[22:09:41]   pilot_01016 ok nfail=0
[22:09:44]   pilot_01017 ok nfail=0
[22:09:44]   pilot_01018 ok nfail=0
[22:09:46]   pilot_01019 ok nfail=0
[22:09:48]   pilot_01020 ok nfail=0
[22:09:51]   pilot_01021 ok nfail=0
[22:09:55]   pilot_01022 ok nfail=0
[22:09:56]   pilot_01023 ok nfail=0
[22:09:57]   pilot_01024 ok nfail=0
[22:10:00]   pilot_01025 ok nfail=0
[22:10:03]   pilot_01026 ok nfail=0
[22:10:03]   pilot_01027 ok nfail=0
[22:10:04]   pilot_01028 ok nfail=0
[22:10:09]   pilot_01030 ok nfail=0
[22:10:11]   pilot_01029 ok nfail=0
[22:10:13]   pilot_01032 ok nfail=0
[22:10:15]   pilot_01033 ok nfail=0
[22:10:15]   pilot_01036 ok nfail=0
[22:10:17]   pilot_01035 rejected nfail=0
[22:10:17]   pilot_01031 ok nfail=0
[22:10:23]   pilot_01034 ok nfail=0
[22:10:24]   pilot_01038 ok nfail=0
[22:10:25]   pilot_01037 ok nfail=0
[22:10:28]   pilot_01041 ok nfail=0
[22:10:30]   pilot_01039 ok nfail=0
[22:10:31]   pilot_01042 rejected nfail=0
[22:10:32]   pilot_01043 ok nfail=0
[22:10:32]   pilot_01040 ok nfail=0
[22:10:37]   pilot_01044 ok nfail=0
[22:10:40]   pilot_01046 ok nfail=0
[22:10:41]   pilot_01045 ok nfail=0
[22:10:43]   pilot_01047 ok nfail=0
[22:10:47]   pilot_01049 ok nfail=0
[22:10:47]   pilot_01048 ok nfail=0
[22:10:48]   pilot_01051 rejected nfail=0
[22:10:51]   pilot_01052 ok nfail=0
[22:10:52]   pilot_01050 ok nfail=0
[22:10:57]   pilot_01053 ok nfail=0
[22:10:58]   pilot_01054 ok nfail=0
[22:10:58]   pilot_01055 ok nfail=0
[22:11:04]   pilot_01056 ok nfail=0
[22:11:05]   pilot_01057 ok nfail=0
[22:11:07]   pilot_01060 ok nfail=0
[22:11:07]   pilot_01058 ok nfail=0
[22:11:08]   pilot_01059 ok nfail=0
[22:11:11]   pilot_01061 ok nfail=0
[22:11:13]   pilot_01063 ok nfail=0
[22:11:14]   pilot_01062 ok nfail=0
[22:11:17]   pilot_01065 ok nfail=0
[22:11:18]   pilot_01064 ok nfail=0
[22:11:22]   pilot_01067 ok nfail=0
[22:11:22]   pilot_01068 ok nfail=0
[22:11:24]   pilot_01066 ok nfail=0
[22:11:27]   pilot_01071 ok nfail=0
[22:11:28]   pilot_01069 ok nfail=0
[22:11:29]   pilot_01070 ok nfail=0
[22:11:32]   pilot_01073 ok nfail=0
[22:11:32]   pilot_01072 ok nfail=0
[22:11:35]   pilot_01074 ok nfail=0
[22:11:37]   pilot_01076 ok nfail=0
[22:11:38]   pilot_01075 ok nfail=0
[22:11:41]   pilot_01077 ok nfail=0
[22:11:41]   pilot_01078 ok nfail=0
[22:11:43]   pilot_01079 rejected nfail=0
[22:11:45]   pilot_01081 rejected nfail=0
[22:11:51]   pilot_01084 ok nfail=0
[22:11:52]   pilot_01080 ok nfail=0
[22:11:54]   pilot_01082 ok nfail=0
[22:11:55]   pilot_01087 ok nfail=0
[22:11:56]   pilot_01083 ok nfail=0
[22:11:57]   pilot_01088 ok nfail=0
[22:11:58]   pilot_01085 ok nfail=0
[22:12:01]   pilot_01086 ok nfail=0
[22:12:06]   pilot_01090 ok nfail=0
[22:12:06]   pilot_01089 ok nfail=0
[22:12:08]   pilot_01091 ok nfail=0
[22:12:10]   pilot_01093 rejected nfail=0
[22:12:10]   pilot_01092 ok nfail=0
[22:12:12]   pilot_01095 ok nfail=0
[22:12:17]   pilot_01094 ok nfail=0
[22:12:21]   pilot_01096 ok nfail=0
[22:12:22]   pilot_01098 ok nfail=0
[22:12:24]   pilot_01097 ok nfail=0
[22:12:24]   pilot_01100 ok nfail=0
[22:12:26]   pilot_01101 ok nfail=0
[22:12:26]   pilot_01102 ok nfail=0
[22:12:29]   pilot_01103 ok nfail=0
[22:12:31]   pilot_01099 ok nfail=0
[22:12:34]   pilot_01104 ok nfail=0
[22:12:36]   pilot_01107 ok nfail=0
[22:12:37]   pilot_01105 ok nfail=0
[22:12:38]   pilot_01106 ok nfail=0
[22:12:39]   pilot_01109 ok nfail=0
[22:12:44]   pilot_01108 ok nfail=0
[22:12:45]   pilot_01110 ok nfail=0
[22:12:47]   pilot_01111 ok nfail=0
[22:12:49]   pilot_01112 rejected nfail=0
[22:12:50]   pilot_01113 ok nfail=0
[22:12:54]   pilot_01115 ok nfail=0
[22:12:55]   pilot_01116 ok nfail=0
[22:12:56]   pilot_01114 ok nfail=0
[22:13:03]   pilot_01117 ok nfail=0
[22:13:04]   pilot_01121 ok nfail=0
[22:13:04]   pilot_01118 ok nfail=0
[22:13:07]   pilot_01120 ok nfail=0
[22:13:09]   pilot_01119 ok nfail=0
[22:13:09]   pilot_01124 ok nfail=0
[22:13:11]   pilot_01123 rejected nfail=0
[22:13:17]   pilot_01122 ok nfail=0
[22:13:18]   pilot_01127 ok nfail=0
[22:13:20]   pilot_01126 ok nfail=0
[22:13:21]   pilot_01125 ok nfail=0
[22:13:22]   pilot_01129 ok nfail=0
[22:13:22]   pilot_01128 ok nfail=0
[22:13:24]   pilot_01130 ok nfail=0
[22:13:25]   pilot_01131 ok nfail=0
[22:13:33]   pilot_01134 ok nfail=0
[22:13:33]   pilot_01132 ok nfail=0
[22:13:36]   pilot_01137 rejected nfail=0
[22:13:37]   pilot_01136 ok nfail=0
[22:13:38]   pilot_01133 ok nfail=0
[22:13:38]   pilot_01135 ok nfail=0
[22:13:39]   pilot_01139 ok nfail=0
[22:13:40]   pilot_01138 ok nfail=0
[22:13:49]   pilot_01142 ok nfail=0
[22:13:51]   pilot_01140 ok nfail=0
[22:13:53]   pilot_01145 ok nfail=0
[22:13:54]   pilot_01143 ok nfail=0
[22:13:55]   pilot_01144 ok nfail=0
[22:13:55]   pilot_01146 ok nfail=0
[22:13:55]   pilot_01141 ok nfail=0
[22:13:58]   pilot_01147 ok nfail=0
[22:14:05]   pilot_01149 ok nfail=0
[22:14:07]   pilot_01153 ok nfail=0
[22:14:10]   pilot_01151 ok nfail=0
[22:14:10]   pilot_01150 ok nfail=0
[22:14:10]   pilot_01148 ok nfail=0
[22:14:11]   pilot_01155 ok nfail=0
[22:14:12]   pilot_01152 rejected nfail=0
[22:14:12]   pilot_01154 ok nfail=0
[22:14:20]   pilot_01157 ok nfail=0
[22:14:20]   pilot_01156 ok nfail=0
[22:14:24]   pilot_01160 ok nfail=0
[22:14:25]   pilot_01162 ok nfail=0
[22:14:26]   pilot_01163 ok nfail=0
[22:14:27]   pilot_01159 ok nfail=0
[22:14:28]   pilot_01161 ok nfail=0
[22:14:28]   pilot_01158 ok nfail=0
[22:14:36]   pilot_01164 ok nfail=0
[22:14:38]   pilot_01165 ok nfail=0
[22:14:40]   pilot_01166 rejected nfail=0
[22:14:43]   pilot_01168 ok nfail=0
[22:14:44]   pilot_01167 ok nfail=0
[22:14:44]   pilot_01170 ok nfail=0
[22:14:46]   pilot_01169 ok nfail=0
[22:14:48]   pilot_01171 ok nfail=0
[22:14:51]   pilot_01173 rejected nfail=0
[22:14:58]   pilot_01175 ok nfail=0
[22:14:59]   pilot_01172 ok nfail=0
[22:15:00]   pilot_01177 ok nfail=0
[22:15:00]   pilot_01176 ok nfail=0
[22:15:00]   pilot_01174 ok nfail=0
[22:15:03]   pilot_01178 ok nfail=0
[22:15:07]   pilot_01179 ok nfail=0
[22:15:09]   pilot_01180 ok nfail=0
[22:15:16]   pilot_01181 ok nfail=0
[22:15:16]   pilot_01184 ok nfail=0
[22:15:17]   pilot_01185 ok nfail=0
[22:15:17]   pilot_01182 ok nfail=0
[22:15:18]   pilot_01186 rejected nfail=0
[22:15:19]   pilot_01183 ok nfail=0
[22:15:24]   pilot_01187 ok nfail=0
[22:15:27]   pilot_01188 ok nfail=0
[22:15:32]   pilot_01192 ok nfail=0
[22:15:32]   pilot_01191 ok nfail=0
[22:15:33]   pilot_01190 rejected nfail=0
[22:15:33]   pilot_01189 ok nfail=0
[22:15:33]   pilot_01193 ok nfail=0
[22:15:37]   pilot_01194 ok nfail=0
[22:15:40]   pilot_01195 ok nfail=0
[22:15:44]   pilot_01196 ok nfail=0
[22:15:47]   pilot_01197 ok nfail=0
[22:15:47]   pilot_01199 ok nfail=0
[22:15:50]   pilot_01198 ok nfail=0
[22:15:50]   pilot_01201 ok nfail=0
[22:15:52]   pilot_01202 ok nfail=0
[22:15:53]   pilot_01200 ok nfail=0
[22:15:57]   pilot_01203 ok nfail=0
